,stock_id,time_step,actual,predicted
876,125,1,-0.011054382659494877,-0.001352393999695778
877,125,2,0.00601889006793499,0.015397096984088421
878,125,3,0.007521343883126974,-0.002542369067668915
879,125,4,-0.0011876432690769434,0.0064613111317157745
880,125,5,0.007813876494765282,-0.006739307194948196
881,125,6,0.008764480240643024,0.0010482128709554672
882,126,0,-0.0008430446032434702,0.0035531711764633656
883,126,1,-0.0032180515117943287,0.0057596773840487
884,126,2,-0.008937115781009197,0.0064502013847231865
885,126,3,0.005581545177847147,0.0024103298783302307
886,126,4,0.0031208384316414595,-0.0033465437591075897
887,126,5,0.010456150397658348,-0.012989791110157967
888,126,6,-0.010464872233569622,-0.00965906772762537
889,127,0,0.07827803492546082,0.006181974429637194
890,127,1,-0.04258443042635918,0.0028415676206350327
891,127,2,0.028278345242142677,0.023119239136576653
892,127,3,-0.01631397381424904,-0.005151979625225067
893,127,4,-0.00483315484598279,0.0035624243319034576
894,127,5,0.007808777038007975,-0.006322551518678665
895,127,6,-0.00018902269948739558,-0.00888852123171091
896,128,0,0.016769252717494965,0.006318260915577412
897,128,1,-0.0019300285493955016,-0.01040025893598795
898,128,2,-0.001230587251484394,0.023267654702067375
899,128,3,-0.02076917514204979,0.0005728378891944885
900,128,4,-0.028668932616710663,0.001151297241449356
901,128,5,0.03534417226910591,-0.008570629172027111
902,128,6,0.0071492441929876804,-0.011302837170660496
903,129,0,-0.004043758846819401,0.009459694847464561
904,129,1,-0.03178848698735237,-0.011029818095266819
905,129,2,-0.007159573957324028,0.005776430945843458
906,129,3,0.0018543207552284002,0.010341949760913849
907,129,4,-0.0008227141224779189,0.02107091434299946
908,129,5,0.15848520398139954,-0.025279659777879715
909,129,6,-0.0071067302487790585,0.004221728537231684
910,130,0,0.014308283105492592,0.008857181295752525
911,130,1,-0.013242670334875584,0.0026232507079839706
912,130,2,0.003617622423917055,0.006920839659869671
913,130,3,0.007790728006511927,0.0016682222485542297
914,130,4,0.006115121301263571,0.0020215101540088654
915,130,5,-0.0046445392072200775,-0.014017181470990181
916,130,6,0.0012674187310039997,-0.0023485813289880753
917,131,0,0.02385169081389904,0.0020026755519211292
918,131,1,-0.033668097108602524,-0.009110295213758945
919,131,2,0.007496289908885956,0.002672876464203
920,131,3,-0.0017755299340933561,0.006890006363391876
921,131,4,-0.00991023238748312,0.0029977448284626007
922,131,5,0.012490369379520416,-0.01844005472958088
923,131,6,0.04376846179366112,-0.0034365449100732803
924,132,0,0.025143546983599663,-0.002924423199146986
925,132,1,-0.0008985497406683862,-0.0020592305809259415
926,132,2,0.0077244495041668415,0.0193615835160017
927,132,3,-0.0029926442075520754,0.0046122148633003235
928,132,4,-0.0035281674936413765,0.03242048993706703
929,132,5,0.014955366961658001,-0.006717298179864883
930,132,6,0.00531085254624486,0.02395925298333168
931,133,0,0.024061264470219612,0.010790249332785606
932,133,1,-0.007476040627807379,-0.008150541223585606
933,133,2,0.004483520518988371,0.024416236206889153
934,133,3,0.009105535224080086,0.0062771812081336975
935,133,4,-0.0007962197996675968,0.005940739065408707
936,133,5,0.005754824727773666,-0.004660237580537796
937,133,6,-0.0009683302487246692,-0.013617562130093575
938,134,0,0.015227206982672215,0.0027113747783005238
939,134,1,-0.006444810424000025,-0.002843031659722328
940,134,2,0.015803733840584755,0.014630640856921673
941,134,3,-0.004295757971704006,-0.001886419951915741
942,134,4,0.006996220909059048,0.0004281140863895416
943,134,5,0.005905516445636749,-0.02790345624089241
944,134,6,0.013007898814976215,-0.010663160122931004
945,135,0,0.024838408455252647,0.002914894837886095
946,135,1,-0.011288227513432503,-0.011033394373953342
947,135,2,0.013879623264074326,0.009423578158020973
948,135,3,-0.0035327852237969637,0.006645478308200836
949,135,4,0.010857474990189075,0.017142029479146004
950,135,5,0.060061413794755936,-0.006136927753686905
951,135,6,-0.08374688029289246,0.0005478914827108383
952,136,0,0.030284909531474113,0.016597704961895943
953,136,1,0.0034584668464958668,8.909963071346283e-05
954,136,2,0.006318178493529558,0.011539602652192116
955,136,3,-0.0062785097397863865,-0.0021317824721336365
956,136,4,0.0,0.010823908261954784
957,136,5,-0.01493409276008606,-0.007950249128043652
958,136,6,-0.002915396820753813,-0.0038235574029386044
959,137,0,0.020630815997719765,0.002975631970912218
960,137,1,-0.011125858873128891,0.006345546804368496
961,137,2,0.0007797240396030247,0.028989877551794052
962,137,3,-0.00789767224341631,0.015863632783293724
963,137,4,-0.009395242668688297,0.023900510743260384
964,137,5,0.010733813978731632,-0.029555190354585648
965,137,6,-0.0017418679781258106,0.009477018378674984
966,138,0,0.021186430007219315,0.0035298359580338
967,138,1,-0.020055320113897324,0.0033220257610082626
968,138,2,0.01587867923080921,0.013398075476288795
969,138,3,-0.012460029684007168,0.003982819616794586
970,138,4,-0.01946643739938736,0.0013757385313510895
971,138,5,0.02169113978743553,-0.007261696271598339
972,138,6,0.017632272094488144,-0.0017619002610445023
973,139,0,0.008596477098762989,0.011741777881979942
974,139,1,-0.002992462133988738,-0.004810014273971319
975,139,2,-0.017780637368559837,0.002575840102508664
976,139,3,-0.0014751001726835966,0.005834616720676422
977,139,4,-0.016504181548953056,0.00023788586258888245
978,139,5,-0.0031545443926006556,-0.017818095162510872
979,139,6,0.0029708114452660084,-0.007416383363306522
980,140,0,0.04916176572442055,0.0066628651693463326
981,140,1,-0.0013548445422202349,-0.006112599279731512
982,140,2,-0.0002338433259865269,0.0029486671555787325
983,140,3,0.0023396324831992388,-0.00010105222463607788
984,140,4,0.012324344366788864,0.010766196064651012
985,140,5,0.0016601518727838993,-0.02039666660130024
986,140,6,-0.004419734235852957,-0.008772612549364567
987,141,0,0.005868553649634123,0.009572317823767662
988,141,1,-0.01560672465711832,-0.0008559171110391617
989,141,2,0.00948287732899189,0.012956107035279274
990,141,3,0.0028620543889701366,0.001640714704990387
991,141,4,-0.004902897402644157,0.005043897777795792
992,141,5,-0.003088716883212328,-0.019121544435620308
993,141,6,-0.01659778505563736,-0.003718943800777197
994,142,0,-0.0009442757582291961,0.008310666307806969
995,142,1,-0.016583630815148354,-0.009434186853468418
996,142,2,0.008737452328205109,-0.00010785926133394241
997,142,3,0.01966223120689392,0.005351372063159943
998,142,4,-0.004162411205470562,0.012736620381474495
999,142,5,-0.00426509277895093,-0.018060507252812386
1000,142,6,-0.006425108760595322,0.011909245513379574
1001,143,0,0.012301880866289139,-0.0026122438721358776
1002,143,1,-0.023089539259672165,0.0008059646934270859
1003,143,2,-0.002414765302091837,0.005361463408917189
1004,143,3,-0.000513513688929379,0.005384184420108795
1005,143,4,-0.01357691828161478,-0.0016802512109279633
1006,143,5,0.01175509113818407,-0.030466441065073013
1007,143,6,0.005588605534285307,-0.00984711293131113
1008,144,0,0.006097528152167797,0.0035369587130844593
1009,144,1,-0.015629967674613,-0.0007508639246225357
1010,144,2,0.008101147599518299,0.020266858860850334
1011,144,3,-0.027322418987751007,0.004383958876132965
1012,144,4,0.029081255197525024,0.004490841180086136
1013,144,5,0.027938323095440865,-0.012282374314963818
1014,144,6,-0.014058041386306286,0.001956446096301079
1015,145,0,0.00970298983156681,0.011656602844595909
1016,145,1,0.01933670975267887,-0.013934964314103127
1017,145,2,-0.024373449385166168,0.018258897587656975
1018,145,3,0.011077096685767174,0.0035497918725013733
1019,145,4,-0.0033799640368670225,0.003602806478738785
1020,145,5,0.01496899500489235,-0.011123987846076488
1021,145,6,-0.013596040196716785,-0.005251677241176367
1022,146,0,0.0001361999602522701,0.005679686088114977
1023,146,1,0.0010904924711212516,-0.005533152725547552
1024,146,2,-0.027505511417984962,0.007744873873889446
1025,146,3,0.006580802612006664,0.003454931080341339
1026,146,4,0.014605671167373657,-0.0019691102206707
1027,146,5,0.0024677887558937073,-0.03805883973836899
1028,146,6,0.015180585905909538,-0.017643537372350693
1029,147,0,0.007230301853269339,0.0036319089122116566
1030,147,1,-0.0005522172432392836,-0.003614747431129217
1031,147,2,0.0046960157342255116,0.009281361475586891
1032,147,3,0.009937896393239498,0.00811959058046341
1033,147,4,0.018586868420243263,0.008195999078452587
1034,147,5,0.019052771851420403,-0.025804299861192703
1035,147,6,0.015141565352678299,0.0014729257673025131
1036,148,0,0.016775252297520638,0.011350354179739952
1037,148,1,-0.010283282026648521,0.0020395275205373764
1038,148,2,0.005861136130988598,0.008790934458374977
1039,148,3,0.005032284185290337,-0.0011590644717216492
1040,148,4,-0.0017695093993097544,0.012257221154868603
1041,148,5,0.001018458977341652,-0.016771884635090828
1042,148,6,0.006103496998548508,-0.01029567513614893
1043,149,0,-0.0012488228967413306,0.012040873989462852
1044,149,1,-0.01788974553346634,0.0012939032167196274
1045,149,2,0.01243750099092722,0.01792326383292675
1046,149,3,0.010737141594290733,0.006125368177890778
1047,149,4,-0.006029325537383556,0.00963583867996931
1048,149,5,-0.005969539284706116,-0.03025985136628151
1049,149,6,-0.009976793080568314,-3.5176053643226624e-05
1050,150,0,-0.014493233524262905,0.007584203965961933
1051,150,1,0.014512998051941395,-0.001078614965081215
1052,150,2,0.0034712699707597494,0.014309431426227093
1053,150,3,0.004333813209086657,0.00911010056734085
1054,150,4,-0.01052271667867899,0.015108944848179817
1055,150,5,0.007880335673689842,-0.00279926136136055
1056,150,6,0.013398083858191967,0.006387493573129177
1057,151,0,0.023277973756194115,0.013906766660511494
1058,151,1,-0.01805364340543747,-0.0028100553900003433
1059,151,2,0.03206296265125275,-0.0026579841505736113
1060,151,3,0.002425281796604395,0.007665373384952545
1061,151,4,0.01310518104583025,-0.0004515610635280609
1062,151,5,-0.001478333491832018,-0.03316619247198105
1063,151,6,-0.018336093053221703,-0.0033220145851373672
1064,152,0,0.008121472783386707,0.028429795056581497
1065,152,1,-0.034851133823394775,-0.003715136554092169
1066,152,2,0.013972083106637001,0.004175330977886915
1067,152,3,-0.004115999676287174,-0.004697374999523163
1068,152,4,-0.003953256644308567,-0.010500785894691944
1069,152,5,0.010283268056809902,-0.011998715810477734
1070,152,6,-0.02928573079407215,-0.02394041046500206
1071,153,0,0.05291254445910454,-0.0014748080866411328
1072,153,1,-0.011780490167438984,-0.014825785532593727
1073,153,2,0.03621544688940048,0.010273421183228493
1074,153,3,-0.02019892819225788,0.0146926399320364
1075,153,4,-0.004332254640758038,-0.006618555635213852
1076,153,5,0.034208446741104126,-0.016687260940670967
1077,153,6,-0.0014507261803373694,-0.0067477161064744
1078,154,0,0.009966063313186169,0.006958981044590473
1079,154,1,0.005239570513367653,-0.00018581189215183258
1080,154,2,0.006826332770287991,0.0067861927673220634
1081,154,3,0.008698312565684319,0.00505346804857254
1082,154,4,-0.0176896620541811,0.013140903785824776
1083,154,5,0.005065639968961477,-0.017603890970349312
1084,154,6,0.0029291249811649323,0.0003229435533285141
1085,155,0,0.026482654735445976,0.016034530475735664
1086,155,1,-0.013562014326453209,-0.010949813760817051
1087,155,2,-0.0018757592188194394,0.023123828694224358
1088,155,3,0.007687963545322418,0.005800165235996246
1089,155,4,-0.004895517602562904,-0.0053527019917964935
1090,155,5,0.03030564822256565,-0.02244281955063343
1091,155,6,-0.0023563860449939966,-0.016128268092870712
1092,156,0,0.02308865822851658,-0.00556064723059535
1093,156,1,-0.010167856700718403,-0.0015629325062036514
1094,156,2,0.0015032748924568295,0.02179589681327343
1095,156,3,-0.004503055475652218,-0.0023671910166740417
1096,156,4,-0.004355754237622023,0.002778206020593643
1097,156,5,0.012872212566435337,-0.008066806010901928
1098,156,6,0.010133838281035423,-0.007950165309011936
1099,157,0,0.009529863484203815,0.005400915164500475
1100,157,1,-0.00701258284971118,0.00561731169000268
1101,157,2,-0.0051606944762170315,0.010073864832520485
1102,157,3,-0.011922059580683708,-0.0020851418375968933
1103,157,4,0.025513488799333572,-0.0019126050174236298
1104,157,5,0.013292635791003704,-0.01849106140434742
1105,157,6,-0.018170611932873726,-0.008281090296804905
1106,158,0,0.003978385590016842,-0.02008242718875408
1107,158,1,-0.013020027428865433,0.003442680463194847
1108,158,2,-0.0032693278044462204,0.04949819669127464
1109,158,3,0.0040856641717255116,0.014291023835539818
1110,158,4,-0.02240818180143833,-0.011430499143898487
1111,158,5,0.021104414016008377,-0.005761731415987015
1112,158,6,0.00843955297023058,0.04344192519783974
1113,159,0,0.015461043454706669,0.0026636612601578236
1114,159,1,0.004345260094851255,-0.005446562077850103
1115,159,2,0.007733223959803581,0.009680712595582008
1116,159,3,0.0015663437079638243,0.010090269148349762
1117,159,4,0.001878869952633977,-0.0002552233636379242
1118,159,5,0.004885003436356783,-0.024312512949109077
1119,159,6,0.01940007507801056,-0.005394549574702978
1120,160,0,0.014938677661120892,0.010770758613944054
1121,160,1,0.005683369468897581,-0.0027852002531290054
1122,160,2,0.014055999927222729,0.004068757873028517
1123,160,3,0.002286336850374937,0.00038943439722061157
1124,160,4,-0.002993999747559428,0.011116388253867626
1125,160,5,-0.014729123562574387,-0.011589410714805126
1126,160,6,0.001596580259501934,-0.00657553318887949
1127,161,0,0.01708325184881687,0.020911889150738716
1128,161,1,-0.018741236999630928,-0.00963635090738535
1129,161,2,-0.0023423300590366125,0.020700661465525627
1130,161,3,-0.004334411583840847,0.0023877397179603577
1131,161,4,0.027752581983804703,0.003796372562646866
1132,161,5,-0.00017651125381235033,-0.03923603147268295
1133,161,6,-0.02047661691904068,-0.014335105195641518
1134,162,0,0.013216754421591759,0.02678092196583748
1135,162,1,-0.014006484299898148,-0.0006675515323877335
1136,162,2,0.021752940490841866,0.017892150208353996
1137,162,3,0.006937466096132994,-0.008482210338115692
1138,162,4,0.003291323548182845,0.019799726083874702
1139,162,5,0.006922589614987373,-0.0035766251385211945
1140,162,6,-0.006654179655015469,-0.0007395688444375992
1141,163,0,0.018121682107448578,0.0013898805482313037
1142,163,1,-0.01919211819767952,-0.006350168026983738
1143,163,2,0.011361817829310894,0.010389471426606178
1144,163,3,0.011234236881136894,-0.006815336644649506
1145,163,4,0.0016972832381725311,0.003180716186761856
1146,163,5,0.005083222407847643,-0.02376200444996357
1147,163,6,-0.009042102843523026,-0.02012583240866661
1148,164,0,0.019037369638681412,0.008446773514151573
1149,164,1,0.01300081331282854,-0.007886686362326145
1150,164,2,0.014055987820029259,0.006158437114208937
1151,164,3,0.006452048197388649,0.004535980522632599
1152,164,4,0.0026770886033773422,0.007842334918677807
1153,164,5,-0.013454679399728775,-0.013580964878201485
1154,164,6,0.006872624158859253,-0.0035526170395314693
1155,165,0,0.02211422473192215,0.0015631511341780424
1156,165,1,-0.007587725296616554,0.00607643136754632
1157,165,2,-0.0026407428085803986,0.02126791886985302
1158,165,3,-0.014192834496498108,9.445101022720337e-05
1159,165,4,-0.004185016267001629,0.001378137618303299
1160,165,5,0.021890535950660706,-0.004626143723726273
1161,165,6,0.003805517451837659,-0.003931769635528326
1162,166,0,-0.0004829991958104074,0.0035301935859024525
1163,166,1,-0.01171778328716755,-0.004868858959525824
1164,166,2,0.006722898688167334,0.014722730033099651
1165,166,3,0.0111704645678401,0.004296310245990753
1166,166,4,-0.0016810668166726828,-0.0030873827636241913
1167,166,5,-0.0025258464738726616,-0.02456839568912983
1168,166,6,-0.012540669180452824,-0.011489414609968662
1169,167,0,0.006534960120916367,0.0038079512305557728
1170,167,1,-0.006039558909833431,-0.000625336542725563
1171,167,2,0.006076257210224867,0.01290210522711277
1172,167,3,0.0027178365271538496,0.01023680716753006
1173,167,4,0.001355118933133781,0.005159009248018265
1174,167,5,-0.0073684388771653175,-0.030985642224550247
1175,167,6,-0.014543205499649048,0.003852634225040674
1176,168,0,0.01640223152935505,0.0042505753226578236
1177,168,1,0.005772795062512159,0.004445573780685663
1178,168,2,0.013957730494439602,0.01601061038672924
1179,168,3,0.006303844507783651,-0.0008243247866630554
1180,168,4,-0.001534169539809227,0.004677046090364456
1181,168,5,-0.004865522030740976,-0.02211700566112995
1182,168,6,0.0016726357862353325,-0.013790996745228767
1183,169,0,0.005495721474289894,0.007888546213507652
1184,169,1,-0.014347518794238567,0.005165597889572382
1185,169,2,0.00970433373004198,0.014230574481189251
1186,169,3,0.002745929639786482,0.0061679258942604065
1187,169,4,-0.000684580416418612,0.00738175492733717
1188,169,5,-0.0075360750779509544,-0.03567828983068466
1189,169,6,-0.016336718574166298,-0.0016596410423517227
1190,170,0,0.011383220553398132,0.01584176905453205
1191,170,1,-0.016200542449951172,-0.009858363308012486
1192,170,2,0.0026001036167144775,0.015181864611804485
1193,170,3,0.0038900410290807486,0.00020013004541397095
1194,170,4,0.027297044172883034,-0.007619944401085377
1195,170,5,-0.009052819572389126,-0.03194025531411171
1196,170,6,-0.01708683744072914,-0.020975839346647263
1197,171,0,0.016183488070964813,0.000317503436235711
1198,171,1,-0.018813444301486015,-0.009048470295965672
1199,171,2,0.010166739113628864,0.008089805021882057
1200,171,3,-0.004767273552715778,0.002361990511417389
1201,171,4,-0.006698888726532459,0.0013239122927188873
1202,171,5,0.004945626016706228,-0.014639588072896004
1203,171,6,-0.0017000933876261115,-0.007518799044191837
1204,172,0,0.03780348226428032,-0.008720288053154945
1205,172,1,0.01636459305882454,-0.004742512013763189
1206,172,2,-0.009803295135498047,0.021527139469981194
1207,172,3,0.006640533450990915,0.005883760750293732
1208,172,4,0.0025187190622091293,0.009450378827750683
1209,172,5,0.00867379829287529,-0.019748331978917122
1210,172,6,0.007116687949746847,0.0032968875020742416
1211,173,0,0.015027826651930809,0.011344214901328087
1212,173,1,0.0038535185158252716,-0.0027506742626428604
1213,173,2,0.015623808838427067,0.005675699096173048
1214,173,3,0.0022545652464032173,-0.0037255510687828064
1215,173,4,0.012173311784863472,0.010777371935546398
1216,173,5,-0.02000134252011776,-0.009245607070624828
1217,173,6,-0.001734009012579918,-0.007344366051256657
1218,174,0,-0.0048261983320117,0.012271841987967491
1219,174,1,-0.013579118065536022,0.0018390771001577377
1220,174,2,0.004916555713862181,0.012785101309418678
1221,174,3,0.015655450522899628,-0.004681847989559174
1222,174,4,-0.03853566572070122,0.006565351039171219
1223,174,5,0.021042093634605408,-0.013822244480252266
1224,174,6,0.004906810354441404,-0.010952235199511051
1225,175,0,0.011997764930129051,0.007293929345905781
1226,175,1,-0.008800704032182693,-0.0028434786945581436
1227,175,2,0.011226922273635864,0.01809796504676342
1228,175,3,-0.023655768483877182,0.004524059593677521
1229,175,4,0.022593840956687927,0.002997610718011856
1230,175,5,0.034086745232343674,-0.020072059705853462
1231,175,6,-0.020593151450157166,-0.0020829979330301285
1232,176,0,0.02435426600277424,0.006003220099955797
1233,176,1,-0.004082649480551481,-0.008568638004362583
1234,176,2,-0.006510745268315077,-0.0054425341077148914
1235,176,3,0.003397989785298705,0.004526384174823761
1236,176,4,-0.010401565581560135,0.014406861737370491
1237,176,5,0.006844343151897192,-0.018384115770459175
1238,176,6,-0.0075260670855641365,0.004006943199783564
1239,177,0,0.015889184549450874,0.008721282705664635
1240,177,1,-0.018920347094535828,-0.0003714952617883682
1241,177,2,0.0035999189130961895,0.015614117495715618
1242,177,3,-0.014091760851442814,-0.007681839168071747
1243,177,4,0.04339928179979324,-0.0007771067321300507
1244,177,5,0.0022416552528738976,-0.0023521073162555695
1245,177,6,0.015407550148665905,-0.004538276698440313
1246,178,0,0.0004105426778551191,0.006151009816676378
1247,178,1,-0.005874851252883673,0.00014409981667995453
1248,178,2,0.011515054851770401,0.005226220469921827
1249,178,3,-0.01337010320276022,-0.006125234067440033
1250,178,4,-0.0037097155582159758,0.0026981569826602936
1251,178,5,-0.04827407747507095,-0.016609327867627144
1252,178,6,-0.0016799713484942913,-0.018096458166837692
1253,179,0,0.014542259275913239,0.00547494413331151
1254,179,1,-0.011876624077558517,-0.0036535500548779964
1255,179,2,0.014321966096758842,0.005259241443127394
1256,179,3,-0.009806583635509014,-0.00044407695531845093
1257,179,4,-0.0009629173437133431,0.010202738456428051
1258,179,5,0.008674182929098606,-0.009254383854568005
1259,179,6,-0.0040495130233466625,-0.0008255112916231155
1260,180,0,-0.00023752734705340117,0.018323110416531563
1261,180,1,-0.021615223959088326,-0.01128449384123087
1262,180,2,0.012381725013256073,-0.011814450845122337
1263,180,3,0.005755399353802204,0.0022716298699378967
1264,180,4,-0.010491153225302696,0.015990810468792915
1265,180,5,-0.006265079602599144,-0.01926344819366932
1266,180,6,-0.008971932344138622,-0.005002172198146582
1267,181,0,0.015916306525468826,-0.0019728350453078747
1268,181,1,-0.011514664627611637,-0.002903187647461891
1269,181,2,-0.009530912153422832,0.015251482836902142
1270,181,3,0.017071202397346497,0.005383975803852081
1271,181,4,0.0022425681818276644,0.002890709787607193
1272,181,5,0.016187697649002075,-0.023438887670636177
1273,181,6,0.010940968990325928,-0.006291390396654606
1274,182,0,-0.11257347464561462,0.021000491455197334
1275,182,1,0.07735993713140488,-0.007967316545546055
1276,182,2,0.040162019431591034,0.01201721467077732
1277,182,3,0.024498533457517624,0.013289369642734528
1278,182,4,0.012732569128274918,0.013185190036892891
1279,182,5,-0.0038380795158445835,0.005295943468809128
1280,182,6,0.007740220054984093,0.004141888115555048
1281,183,0,0.022244850173592567,0.009553005918860435
1282,183,1,0.0001250913628609851,-0.015222260728478432
1283,183,2,-0.021257953718304634,-0.00369438948109746
1284,183,3,0.017120229080319405,0.012995906174182892
1285,183,4,-0.006531991995871067,0.002694282680749893
1286,183,5,0.01327615138143301,-0.01876712031662464
1287,183,6,0.0024956304114311934,-0.003298664465546608
1288,184,0,0.025268688797950745,0.015930699184536934
1289,184,1,-0.008390054106712341,-0.009047516621649265
1290,184,2,0.013220502063632011,0.012027228251099586
1291,184,3,-0.0033925469033420086,0.004002757370471954
1292,184,4,-0.002880232175812125,0.00530344620347023
1293,184,5,0.021271023899316788,-0.005428526550531387
1294,184,6,-0.01131395623087883,-0.004910500254482031
1295,185,0,0.014277252368628979,-0.0035860049538314342
1296,185,1,0.006842580623924732,-0.002142617478966713
1297,185,2,-0.025825290009379387,0.01220032013952732
1298,185,3,0.0021925701294094324,0.005045659840106964
1299,185,4,0.005966640543192625,-0.004466857761144638
1300,185,5,0.0027678615879267454,-0.02445031888782978
1301,185,6,-0.023067863658070564,-0.015096882358193398
1302,186,0,0.01380809023976326,-0.004007379990071058
1303,186,1,0.006272429134696722,-0.004911923315376043
1304,186,2,-0.024933256208896637,0.01570829562842846
1305,186,3,0.003470325144007802,0.005391515791416168
1306,186,4,0.0036403113044798374,-0.008412656374275684
1307,186,5,0.0023576754610985518,-0.026345331221818924
1308,186,6,-0.02261623926460743,-0.017031924799084663
1309,187,0,0.02765778824687004,0.0030847680754959583
1310,187,1,-0.002943686442449689,-0.004088559653609991
1311,187,2,0.01191486045718193,0.00793471373617649
1312,187,3,-0.005105804651975632,0.003502078354358673
1313,187,4,-0.0004189060418866575,0.011373194865882397
1314,187,5,-0.0031433573458343744,-0.009557935409247875
1315,187,6,0.0,0.0017491113394498825
1316,188,0,-0.01673196814954281,0.007508565671741962
1317,188,1,0.004623394459486008,-0.015628766268491745
1318,188,2,-0.0031959093175828457,0.015900282189249992
1319,188,3,0.013658255338668823,0.0006612911820411682
1320,188,4,-0.05332747846841812,0.002394113689661026
1321,188,5,0.06495156139135361,-0.03462815657258034
1322,188,6,0.002760886447504163,-0.004255646374076605
1323,189,0,0.015315957367420197,0.005547125358134508
1324,189,1,-0.0021958728320896626,-0.021732237190008163
1325,189,2,-0.023634113371372223,0.02095046453177929
1326,189,3,-0.0025480412878096104,0.017686521634459496
1327,189,4,0.006779352203011513,-0.006400134414434433
1328,189,5,0.00400113221257925,-0.029029447585344315
1329,189,6,-0.012247225269675255,0.004309868905693293
1330,190,0,0.01708049885928631,0.00048713822616264224
1331,190,1,0.009172992780804634,0.003961837384849787
1332,190,2,-0.006152882240712643,0.006418908946216106
1333,190,3,-0.011269277893006802,-0.0033753737807273865
1334,190,4,0.000997256487607956,0.0013159550726413727
1335,190,5,0.02675778605043888,-0.018092604354023933
1336,190,6,-0.003049654420465231,-0.0033378247171640396
1337,191,0,0.016305696219205856,0.000400204851757735
1338,191,1,-0.020019249990582466,0.0025460179895162582
1339,191,2,0.00570084759965539,0.0048231142573058605
1340,191,3,0.01195492222905159,2.4266541004180908e-05
1341,191,4,-0.00998245645314455,0.008409845642745495
1342,191,5,0.0011970020132139325,-0.02314736135303974
1343,191,6,-0.0036589247174561024,-0.006578751839697361
1344,192,0,-0.010829117149114609,0.02383841760456562
1345,192,1,-0.009344257414340973,-0.014325344935059547
1346,192,2,0.008539369329810143,0.00591101823374629
1347,192,3,0.008024333044886589,0.0019731298089027405
1348,192,4,-0.00043912476394325495,0.01459747739136219
1349,192,5,-0.0018674771999940276,-0.03672352805733681
1350,192,6,0.0030814812052994967,-0.004702085163444281
1351,193,0,0.038618531078100204,-0.007830748334527016
1352,193,1,0.007817056961357594,-0.01067511085420847
1353,193,2,0.002010936615988612,0.0009694946929812431
1354,193,3,0.0071674310602247715,0.010105349123477936
1355,193,4,0.0063843815587460995,0.0066167451441287994
1356,193,5,0.005616603884845972,-0.007567483000457287
1357,193,6,0.008076583035290241,-0.007554725743830204
1358,194,0,0.021022096276283264,-0.0018139586318284273
1359,194,1,-0.0039048902690410614,0.00030766986310482025
1360,194,2,-0.002138252602890134,0.003613139968365431
1361,194,3,0.01714281365275383,-0.002676628530025482
1362,194,4,-0.004213438834995031,0.002353612333536148
1363,194,5,0.016925271600484848,-0.015284748747944832
1364,194,6,0.008668490685522556,-0.013631375506520271
1365,195,0,0.01601933315396309,0.007720430381596088
1366,195,1,-0.005958333145827055,-0.006993749178946018
1367,195,2,0.024621885269880295,0.006936456076800823
1368,195,3,-0.009270034730434418,0.007777191698551178
1369,195,4,-0.010628712363541126,0.014057205989956856
1370,195,5,0.0038564568385481834,-0.024321721866726875
1371,195,6,-0.0028355512768030167,-0.0013411063700914383
1372,196,0,0.014050242491066456,0.014025737531483173
1373,196,1,-0.01404030155390501,-0.0004560742527246475
1374,196,2,0.01161707192659378,0.0008147014304995537
1375,196,3,0.005000874865800142,0.0037069395184516907
1376,196,4,-0.0023958501406013966,0.013651223853230476
1377,196,5,0.0033253422006964684,-0.019948558881878853
1378,196,6,0.00552384415641427,-0.001195484772324562
1379,197,0,0.023867346346378326,0.012241413816809654
1380,197,1,-0.018076211214065552,-0.0067039960995316505
1381,197,2,0.007663434837013483,-0.0004773484542965889
1382,197,3,0.007439917419105768,0.005295015871524811
1383,197,4,0.0030359532684087753,-0.0012435279786586761
1384,197,5,0.0045812297612428665,-0.025639984756708145
1385,197,6,-0.020439758896827698,-0.0042388602159917355
1386,198,0,0.032257989048957825,-0.0025595533661544323
1387,198,1,-0.00941493734717369,-0.005701878573745489
1388,198,2,0.010313449427485466,0.015059436671435833
1389,198,3,-0.0018115757266059518,0.0035129860043525696
1390,198,4,0.009074394591152668,0.0032783038914203644
1391,198,5,0.014788112603127956,-0.012912573292851448
1392,198,6,-0.0003938686568289995,-0.003858038689941168
1393,199,0,0.008215310983359814,0.008573701605200768
1394,199,1,-0.019555898383259773,-0.0023811999708414078
1395,199,2,0.009557419456541538,0.014933253638446331
1396,199,3,0.020991934463381767,0.0013879910111427307
1397,199,4,-0.038701917976140976,-0.0008225105702877045
1398,199,5,0.028727302327752113,-0.019289137795567513
1399,199,6,-0.028332695364952087,-0.013049522414803505
1400,200,0,0.020315617322921753,-0.004284154158085585
1401,200,1,-0.01197837945073843,0.00046450458467006683
1402,200,2,-0.002167838392779231,0.0174004714936018
1403,200,3,-0.017299657687544823,0.0017010942101478577
1404,200,4,-0.012200097553431988,0.0015498735010623932
1405,200,5,0.054625365883111954,-0.022596271708607674
1406,200,6,0.0013361484743654728,-0.005162657704204321
1407,201,0,0.025885866954922676,-0.0037878560833632946
1408,201,1,-0.00344855641014874,-0.0015434715896844864
1409,201,2,-0.002422378398478031,0.010793948546051979
1410,201,3,-0.0006360845873132348,0.006333626806735992
